dataset_id,model_variant,representation,layer,talker_a_id,talker_a_accent,talker_a_l1,talker_b_id,talker_b_accent,talker_b_l1,n_shared_words,n_physical_recording_pairs,raw_distance,similarity_exp_k1,similarity_transform,distance_metric,tau,dtw_normalization,coordinate_scaling,word_scope,word_set_sha256,aggregation_rule,estimand,publication_status,manifest_sha256,reduced_h5_sha256
AN19,base,hubert_tsne_3d,tr_24,AN19.MIX.if6,MIX,Somalian,AN19.MIX.im4,MIX,Chinese,145,145,16.988469171129665,0.00018454223607694767,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,dd5bfa998dff631bf1627fd530097c52ffa5a8ba927b61852b688c4446b1e5ba,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.MIX.if6,MIX,Somalian,AN19.MIX.im5,MIX,Turkish,145,145,17.989673052361294,0.000178099232680639,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,dd5bfa998dff631bf1627fd530097c52ffa5a8ba927b61852b688c4446b1e5ba,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.MIX.if6,MIX,Somalian,AN19.MIX.im6,MIX,Indian,145,146,18.16920206343895,0.00020415387681768188,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,dd5bfa998dff631bf1627fd530097c52ffa5a8ba927b61852b688c4446b1e5ba,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.MIX.if6,MIX,Somalian,AN19.SPA.sf1,SPA,Spanish,145,145,19.521974249727805,0.00013607769241309246,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,dd5bfa998dff631bf1627fd530097c52ffa5a8ba927b61852b688c4446b1e5ba,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.MIX.if6,MIX,Somalian,AN19.SPA.sf2,SPA,Spanish,145,145,19.79559296209563,5.708053756116885e-05,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,dd5bfa998dff631bf1627fd530097c52ffa5a8ba927b61852b688c4446b1e5ba,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.MIX.if6,MIX,Somalian,AN19.SPA.sf3,SPA,Spanish,145,145,18.70952659467284,0.0002017695296040336,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,dd5bfa998dff631bf1627fd530097c52ffa5a8ba927b61852b688c4446b1e5ba,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.MIX.if6,MIX,Somalian,AN19.SPA.sf4,SPA,Spanish,145,145,21.343659083099375,1.9181775049377808e-05,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,dd5bfa998dff631bf1627fd530097c52ffa5a8ba927b61852b688c4446b1e5ba,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.MIX.if6,MIX,Somalian,AN19.SPA.sf5,SPA,Spanish,144,144,16.815068933808927,0.00015615696106310425,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,0386882138ec5ffb0b059d028f243ea381d76a6d7426f72fa53879181bcda46d,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.MIX.if6,MIX,Somalian,AN19.SPA.sf6,SPA,Spanish,145,145,18.437402266591757,0.00012505577033405246,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,dd5bfa998dff631bf1627fd530097c52ffa5a8ba927b61852b688c4446b1e5ba,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.MIX.if6,MIX,Somalian,AN19.SPA.sm2,SPA,Spanish,145,145,18.530133857153675,4.271952505242031e-05,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,dd5bfa998dff631bf1627fd530097c52ffa5a8ba927b61852b688c4446b1e5ba,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.MIX.if6,MIX,Somalian,AN19.SPA.sm3,SPA,Spanish,145,145,20.37791897783148,4.322603637329509e-05,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,dd5bfa998dff631bf1627fd530097c52ffa5a8ba927b61852b688c4446b1e5ba,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.MIX.if6,MIX,Somalian,AN19.SPA.sm4,SPA,Spanish,145,145,17.586484188665185,0.00024098034563838566,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,dd5bfa998dff631bf1627fd530097c52ffa5a8ba927b61852b688c4446b1e5ba,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.MIX.if6,MIX,Somalian,AN19.SPA.sm5,SPA,Spanish,145,145,17.40318107136077,0.0004472503248061367,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,dd5bfa998dff631bf1627fd530097c52ffa5a8ba927b61852b688c4446b1e5ba,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.MIX.if6,MIX,Somalian,AN19.SPA.sm6,SPA,Spanish,145,145,18.876178837614432,6.298635093605006e-05,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,dd5bfa998dff631bf1627fd530097c52ffa5a8ba927b61852b688c4446b1e5ba,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.MIX.if6,MIX,Somalian,AN19.SPA.sm7,SPA,Spanish,145,145,17.818086213278296,9.34925943966117e-05,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,dd5bfa998dff631bf1627fd530097c52ffa5a8ba927b61852b688c4446b1e5ba,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.MIX.im1,MIX,Romanian,AN19.MIX.im2,MIX,Bengali,145,145,16.376295677322904,0.00019594095758644276,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,bb300bbb884d83e9918d60cbb3bfc2cb3f6ea8b16d5a164c5cfe9adc4728b3c4,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.MIX.im1,MIX,Romanian,AN19.MIX.im3,MIX,Russian,146,146,15.277686271340148,0.00016722727141238583,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,ee81ac11d81f6c09de340e35c703a55cf7978e4419b2fa5220c571f4094d9714,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.MIX.im1,MIX,Romanian,AN19.MIX.im4,MIX,Chinese,146,146,17.202831636699663,3.844138981247252e-05,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,ee81ac11d81f6c09de340e35c703a55cf7978e4419b2fa5220c571f4094d9714,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.MIX.im1,MIX,Romanian,AN19.MIX.im5,MIX,Turkish,146,146,17.137199816300612,0.00010444298833111987,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,ee81ac11d81f6c09de340e35c703a55cf7978e4419b2fa5220c571f4094d9714,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.MIX.im1,MIX,Romanian,AN19.MIX.im6,MIX,Indian,146,147,17.892261274280308,7.613054580026267e-05,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,ee81ac11d81f6c09de340e35c703a55cf7978e4419b2fa5220c571f4094d9714,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.MIX.im1,MIX,Romanian,AN19.SPA.sf1,SPA,Spanish,146,146,20.973633127796923,1.4259203610380526e-05,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,ee81ac11d81f6c09de340e35c703a55cf7978e4419b2fa5220c571f4094d9714,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.MIX.im1,MIX,Romanian,AN19.SPA.sf2,SPA,Spanish,146,146,18.942976652205488,2.0492243155551378e-05,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,ee81ac11d81f6c09de340e35c703a55cf7978e4419b2fa5220c571f4094d9714,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.MIX.im1,MIX,Romanian,AN19.SPA.sf3,SPA,Spanish,146,146,18.616170715870936,0.00010106406756350718,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,ee81ac11d81f6c09de340e35c703a55cf7978e4419b2fa5220c571f4094d9714,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.MIX.im1,MIX,Romanian,AN19.SPA.sf4,SPA,Spanish,146,146,21.108213503710143,1.3614394739848056e-05,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,ee81ac11d81f6c09de340e35c703a55cf7978e4419b2fa5220c571f4094d9714,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.MIX.im1,MIX,Romanian,AN19.SPA.sf5,SPA,Spanish,145,145,15.933849564292563,3.6342620714803354e-05,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,7ad1b7a7e091da2c466799726717a5edb8ce68696ec773133b29634d1b09118f,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.MIX.im1,MIX,Romanian,AN19.SPA.sf6,SPA,Spanish,146,146,18.798149737070393,6.729049598042848e-05,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,ee81ac11d81f6c09de340e35c703a55cf7978e4419b2fa5220c571f4094d9714,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.MIX.im1,MIX,Romanian,AN19.SPA.sm2,SPA,Spanish,146,146,18.431335149551547,9.00115783831037e-05,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,ee81ac11d81f6c09de340e35c703a55cf7978e4419b2fa5220c571f4094d9714,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.MIX.im1,MIX,Romanian,AN19.SPA.sm3,SPA,Spanish,146,146,17.144071846531922,0.0001772072717444576,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,ee81ac11d81f6c09de340e35c703a55cf7978e4419b2fa5220c571f4094d9714,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.MIX.im1,MIX,Romanian,AN19.SPA.sm4,SPA,Spanish,146,146,16.532642650517865,0.0001675702559892734,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,ee81ac11d81f6c09de340e35c703a55cf7978e4419b2fa5220c571f4094d9714,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.MIX.im1,MIX,Romanian,AN19.SPA.sm5,SPA,Spanish,146,146,15.472451515923943,0.0001998988619675621,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,ee81ac11d81f6c09de340e35c703a55cf7978e4419b2fa5220c571f4094d9714,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.MIX.im1,MIX,Romanian,AN19.SPA.sm6,SPA,Spanish,146,146,15.147251718282885,6.45008112281432e-05,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,ee81ac11d81f6c09de340e35c703a55cf7978e4419b2fa5220c571f4094d9714,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.MIX.im1,MIX,Romanian,AN19.SPA.sm7,SPA,Spanish,146,146,16.792085985606356,8.894695899656753e-05,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,ee81ac11d81f6c09de340e35c703a55cf7978e4419b2fa5220c571f4094d9714,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.MIX.im2,MIX,Bengali,AN19.MIX.im3,MIX,Russian,146,146,13.465852289200894,0.0013733137017234252,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,e7d69ac520eb43e52699e2ea2733e288ab38db2becb2717a618d9c2bde975e90,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
