dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,selection_reason,optimizer,fit_ok,singular,convergence,score_status
AN19,cnn_2,0,M_condition,train,3791,3791,2577.4758637155,0.679893395862702,-2577.4758637155,-0.679893395862702,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,25.0100946902764,4.96935469507254,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_6,0,M_condition,test,1894,1894,1297.3376994848,0.684972386211616,-1297.3376994848,-0.684972386211616,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,16.6984175374617,5.75598690376538,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_6,0,M_joint,train,3791,3791,2427.11812698589,0.640231634657319,-2427.11812698589,-0.640231634657319,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,16.6984175374617,5.75598690376538,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_6,0,M_joint,test,1894,1894,1224.88972588751,0.646721080194038,-1224.88972588751,-0.646721080194038,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,16.6984175374617,5.75598690376538,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_6,0,M_null,train,3791,3791,2623.88993786885,0.692136623020008,-2623.88993786885,-0.692136623020008,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,16.6984175374617,5.75598690376538,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_6,0,M_null,test,1894,1894,1316.91886241774,0.695310909407465,-1316.91886241774,-0.695310909407465,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,16.6984175374617,5.75598690376538,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_6,0,M_predictor,train,3791,3791,2468.06689495499,0.65103320890398,-2468.06689495499,-0.65103320890398,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,16.6984175374617,5.75598690376538,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_6,0,M_predictor,test,1894,1894,1243.50253101967,0.656548326831926,-1243.50253101967,-0.656548326831926,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,16.6984175374617,5.75598690376538,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_6,1,M_condition,train,3790,3790,2582.95478195677,0.681518412125796,-2582.95478195677,-0.681518412125796,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,16.6528491779417,5.74388375526138,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_6,1,M_condition,test,1895,1895,1297.9193149903,0.684917844322057,-1297.9193149903,-0.684917844322057,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,16.6528491779417,5.74388375526138,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_6,1,M_joint,train,3790,3790,2443.58781329225,0.644746124879221,-2443.58781329225,-0.644746124879221,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,16.6528491779417,5.74388375526138,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_6,1,M_joint,test,1895,1895,1235.1936520268,0.651817230621001,-1235.1936520268,-0.651817230621001,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,16.6528491779417,5.74388375526138,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_6,1,M_null,train,3790,3790,2633.04614395801,0.69473513033193,-2633.04614395801,-0.69473513033193,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,16.6528491779417,5.74388375526138,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_6,1,M_null,test,1895,1895,1313.16944284179,0.692965405193555,-1313.16944284179,-0.692965405193555,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,16.6528491779417,5.74388375526138,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_6,1,M_predictor,train,3790,3790,2493.88754528709,0.658017821975485,-2493.88754528709,-0.658017821975485,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,16.6528491779417,5.74388375526138,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_6,1,M_predictor,test,1895,1895,1249.12714139864,0.659169995461024,-1249.12714139864,-0.659169995461024,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,16.6528491779417,5.74388375526138,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_6,2,M_condition,train,3789,3789,2592.60941079478,0.684246347530951,-2592.60941079478,-0.684246347530951,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,16.6745028697606,5.73541206860406,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_6,2,M_condition,test,1896,1896,1298.38533431903,0.684802391518476,-1298.38533431903,-0.684802391518476,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,16.6745028697606,5.73541206860406,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_6,2,M_joint,train,3789,3789,2454.6141310596,0.647826373993032,-2454.6141310596,-0.647826373993032,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,16.6745028697606,5.73541206860406,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_6,2,M_joint,test,1896,1896,1217.85689735894,0.64232958721463,-1217.85689735894,-0.64232958721463,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,16.6745028697606,5.73541206860406,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_6,2,M_null,train,3789,3789,2613.9876849236,0.689888541811455,-2613.9876849236,-0.689888541811455,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,16.6745028697606,5.73541206860406,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_6,2,M_null,test,1896,1896,1305.52208586892,0.688566500985719,-1305.52208586892,-0.688566500985719,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,16.6745028697606,5.73541206860406,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_6,2,M_predictor,train,3789,3789,2472.61033816627,0.652575966789726,-2472.61033816627,-0.652575966789726,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,16.6745028697606,5.73541206860406,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_6,2,M_predictor,test,1896,1896,1223.29054740779,0.645195436396514,-1223.29054740779,-0.645195436396514,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,16.6745028697606,5.73541206860406,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_8,0,M_condition,train,3791,3791,2577.4758637155,0.679893395862702,-2577.4758637155,-0.679893395862702,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,13.8867113844118,5.45917556460618,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_8,0,M_condition,test,1894,1894,1297.3376994848,0.684972386211616,-1297.3376994848,-0.684972386211616,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,13.8867113844118,5.45917556460618,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_8,0,M_joint,train,3791,3791,2381.60161056502,0.628225167651021,-2381.60161056502,-0.628225167651021,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,13.8867113844118,5.45917556460618,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_8,0,M_joint,test,1894,1894,1203.32723326307,0.63533644839655,-1203.32723326307,-0.63533644839655,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,13.8867113844118,5.45917556460618,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_8,0,M_null,train,3791,3791,2623.88993786885,0.692136623020008,-2623.88993786885,-0.692136623020008,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,13.8867113844118,5.45917556460618,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_8,0,M_null,test,1894,1894,1316.91886241774,0.695310909407465,-1316.91886241774,-0.695310909407465,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,13.8867113844118,5.45917556460618,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_8,0,M_predictor,train,3791,3791,2421.38009421036,0.638718041205582,-2421.38009421036,-0.638718041205582,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,13.8867113844118,5.45917556460618,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_8,0,M_predictor,test,1894,1894,1221.50629477292,0.64493468573016,-1221.50629477292,-0.64493468573016,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,13.8867113844118,5.45917556460618,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_8,1,M_condition,train,3790,3790,2582.95478195677,0.681518412125796,-2582.95478195677,-0.681518412125796,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,13.8577409503115,5.47529697202306,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_8,1,M_condition,test,1895,1895,1297.9193149903,0.684917844322057,-1297.9193149903,-0.684917844322057,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,13.8577409503115,5.47529697202306,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_8,1,M_joint,train,3790,3790,2408.51500745794,0.635492086400511,-2408.51500745794,-0.635492086400511,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,13.8577409503115,5.47529697202306,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
