dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,selection_reason,optimizer,fit_ok,singular,convergence,score_status,run_label
AN19,cnn_2,0,M_condition,train,3791,3791,2577.4758637155,0.679893395862702,-2577.4758637155,-0.679893395862702,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,25.0100946902764,4.96935469507254,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-base
AN19,tr_8,0,M_predictor,train,3791,3791,2421.38009421036,0.638718041205582,-2421.38009421036,-0.638718041205582,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,13.8867113844118,5.45917556460618,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_8,0,M_predictor,test,1894,1894,1221.50629477292,0.64493468573016,-1221.50629477292,-0.64493468573016,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,13.8867113844118,5.45917556460618,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_8,1,M_condition,train,3790,3790,2582.95478195677,0.681518412125796,-2582.95478195677,-0.681518412125796,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,13.8577409503115,5.47529697202306,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_8,1,M_condition,test,1895,1895,1297.9193149903,0.684917844322057,-1297.9193149903,-0.684917844322057,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,13.8577409503115,5.47529697202306,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_8,1,M_joint,train,3790,3790,2408.51500745794,0.635492086400511,-2408.51500745794,-0.635492086400511,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,13.8577409503115,5.47529697202306,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_8,1,M_joint,test,1895,1895,1211.88174434362,0.639515432371305,-1211.88174434362,-0.639515432371305,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,13.8577409503115,5.47529697202306,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_8,1,M_null,train,3790,3790,2633.04614395801,0.69473513033193,-2633.04614395801,-0.69473513033193,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,13.8577409503115,5.47529697202306,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_8,1,M_null,test,1895,1895,1313.16944284179,0.692965405193555,-1313.16944284179,-0.692965405193555,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,13.8577409503115,5.47529697202306,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_8,1,M_predictor,train,3790,3790,2461.47631493463,0.649466046156894,-2461.47631493463,-0.649466046156894,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,13.8577409503115,5.47529697202306,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_8,1,M_predictor,test,1895,1895,1226.81841543204,0.647397580702924,-1226.81841543204,-0.647397580702924,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,13.8577409503115,5.47529697202306,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_8,2,M_condition,train,3789,3789,2592.60941079478,0.684246347530951,-2592.60941079478,-0.684246347530951,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,13.8668069312547,5.45319864730314,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_8,2,M_condition,test,1896,1896,1298.38533431903,0.684802391518476,-1298.38533431903,-0.684802391518476,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,13.8668069312547,5.45319864730314,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_8,2,M_joint,train,3789,3789,2407.8788465028,0.635491909871418,-2407.8788465028,-0.635491909871418,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,13.8668069312547,5.45319864730314,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_8,2,M_joint,test,1896,1896,1200.22132048841,0.633028122620471,-1200.22132048841,-0.633028122620471,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,13.8668069312547,5.45319864730314,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_8,2,M_null,train,3789,3789,2613.9876849236,0.689888541811455,-2613.9876849236,-0.689888541811455,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,13.8668069312547,5.45319864730314,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_8,2,M_null,test,1896,1896,1305.52208586892,0.688566500985719,-1305.52208586892,-0.688566500985719,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,13.8668069312547,5.45319864730314,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_8,2,M_predictor,train,3789,3789,2423.3993295852,0.639588104931432,-2423.3993295852,-0.639588104931432,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,13.8668069312547,5.45319864730314,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
AN19,tr_8,2,M_predictor,test,1896,1896,1205.48623083921,0.635804974071313,-1205.48623083921,-0.635804974071313,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,13.8668069312547,5.45319864730314,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok,AN19-ft
X21,tr_24,0,M_condition,train,10969,10969,5422.95191041018,0.494388906045235,-5422.95191041018,-0.494388906045235,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,6.95876941437598,6.03800997613311,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok,X21-base
X21,tr_24,0,M_condition,test,5508,5508,2388.44811286087,0.433632554985634,-2388.44811286087,-0.433632554985634,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,6.95876941437598,6.03800997613311,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok,X21-base
X21,tr_24,0,M_joint,train,10969,10969,5364.57800928091,0.489067190197914,-5364.57800928091,-0.489067190197914,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,6.95876941437598,6.03800997613311,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok,X21-base
X21,tr_24,0,M_joint,test,5508,5508,2356.50758561863,0.427833621208902,-2356.50758561863,-0.427833621208902,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,6.95876941437598,6.03800997613311,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok,X21-base
X21,tr_24,0,M_null,train,10969,10969,5506.32138249083,0.501989368446607,-5506.32138249083,-0.501989368446607,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,6.95876941437598,6.03800997613311,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok,X21-base
X21,tr_24,0,M_null,test,5508,5508,2416.99829715835,0.438815958089752,-2416.99829715835,-0.438815958089752,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,6.95876941437598,6.03800997613311,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok,X21-base
X21,tr_24,0,M_predictor,train,10969,10969,5399.1570431986,0.492219622864308,-5399.1570431986,-0.492219622864308,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,6.95876941437598,6.03800997613311,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok,X21-base
X21,tr_24,0,M_predictor,test,5508,5508,2357.69804119325,0.42804975330306,-2357.69804119325,-0.42804975330306,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,6.95876941437598,6.03800997613311,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok,X21-base
X21,tr_24,1,M_condition,train,10974,10974,5191.07009625784,0.473033542578626,-5191.07009625784,-0.473033542578626,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,6.8714743535075,6.08076663851003,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok,X21-base
X21,tr_24,1,M_condition,test,5503,5503,2855.26405460675,0.518855906706659,-2855.26405460675,-0.518855906706659,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,6.8714743535075,6.08076663851003,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok,X21-base
X21,tr_24,1,M_joint,train,10974,10974,5138.63968559086,0.468255848878336,-5138.63968559086,-0.468255848878336,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,6.8714743535075,6.08076663851003,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok,X21-base
X21,tr_24,1,M_joint,test,5503,5503,2829.36335268662,0.514149255440054,-2829.36335268662,-0.514149255440054,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,6.8714743535075,6.08076663851003,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok,X21-base
X21,tr_24,1,M_null,train,10974,10974,5287.49962596066,0.481820632947025,-5287.49962596066,-0.481820632947025,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,6.8714743535075,6.08076663851003,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok,X21-base
X21,tr_24,1,M_null,test,5503,5503,2896.37426348297,0.526326415315823,-2896.37426348297,-0.526326415315823,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,6.8714743535075,6.08076663851003,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok,X21-base
X21,tr_24,1,M_predictor,train,10974,10974,5169.53072966677,0.471070779083904,-5169.53072966677,-0.471070779083904,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,6.8714743535075,6.08076663851003,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok,X21-base
X21,tr_24,1,M_predictor,test,5503,5503,2834.84198137549,0.515144826708248,-2834.84198137549,-0.515144826708248,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,6.8714743535075,6.08076663851003,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok,X21-base
