dataset_id,feature_key,scope,fold,model_id,formula,optimizer,random_structure,selection_reason,n_rows,fit_ok,singular,convergence,warnings,error,log_likelihood,deviance,AIC,n_observations,run_label
X21,strf24_legacy,cv_train,0.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,10969,True,False,ok,,,-3888.80828135044,6218.98170340851,7797.61656270087,10969,X21-acoustic
X21,strf24_legacy,cv_train,0.0,M_null,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,10969,True,False,ok,,,-3901.99124810197,6215.29617919678,7815.98249620393,10969,X21-acoustic
X21,strf24_legacy,cv_train,0.0,M_predictor,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,10969,True,False,ok,,,-3897.17773987896,6220.92716050783,7808.35547975792,10969,X21-acoustic
X21,strf24_legacy,cv_train,1.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,10974,True,False,ok,,,-3677.83574739798,5836.41301413781,7373.67149479595,10974,X21-acoustic
X21,strf24_legacy,cv_train,1.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,10974,True,False,ok,,,-3677.65169184733,5837.39306545882,7375.30338369466,10974,X21-acoustic
X21,strf24_legacy,cv_train,1.0,M_null,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,10974,True,False,ok,,,-3691.67924672808,5832.17756351935,7395.35849345616,10974,X21-acoustic
X21,strf24_legacy,cv_train,1.0,M_predictor,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,10974,True,False,ok,,,-3684.24519967863,5838.59454635923,7382.49039935726,10974,X21-acoustic
X21,strf24_legacy,cv_train,2.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,11011,True,False,ok,,,-3653.11908853293,5743.97195770007,7324.23817706585,11011,X21-acoustic
X21,strf24_legacy,cv_train,2.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,11011,True,False,ok,,,-3652.92028390549,5741.77400300354,7325.84056781098,11011,X21-acoustic
X21,strf24_legacy,cv_train,2.0,M_null,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,11011,True,False,ok,,,-3663.51475606588,5741.86826002167,7339.02951213176,11011,X21-acoustic
X21,strf24_legacy,cv_train,2.0,M_predictor,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,11011,True,False,ok,,,-3658.53355520925,5751.96944019682,7331.06711041849,11011,X21-acoustic
X21,strf24_legacy,full,,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,16477,True,False,ok,,,-5487.18847211739,9033.02839874908,10992.3769442348,16477,X21-acoustic
X21,strf24_legacy,full,,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,16477,True,False,ok,,,-5487.1283424978,9032.17116291055,10994.2566849956,16477,X21-acoustic
X21,strf24_legacy,full,,M_null,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,16477,True,False,ok,,,-5505.04464022924,9027.8945228987,11022.0892804585,16477,X21-acoustic
X21,strf24_legacy,full,,M_predictor,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,16477,True,False,ok,,,-5497.33453789896,9039.02608312052,11008.6690757979,16477,X21-acoustic
B23,mfcc39,cv_train,0.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,6720,True,False,ok,,,-10008.8420184872,12955.155184219,20043.6840369744,6720,B23-acoustic
B23,mfcc39,cv_train,0.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,6720,True,False,ok,,,-10005.2381906735,12947.9437044664,20038.476381347,6720,B23-acoustic
B23,mfcc39,cv_train,0.0,M_null,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,6720,True,False,ok,,,-10014.6190748752,12954.498051959,20041.2381497505,6720,B23-acoustic
B23,mfcc39,cv_train,0.0,M_predictor,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,6720,True,False,ok,,,-10010.9904512654,12947.2920709322,20035.9809025307,6720,B23-acoustic
B23,mfcc39,cv_train,1.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,6720,True,False,ok,,,-10025.9241196589,12944.9126259722,20077.8482393178,6720,B23-acoustic
B23,mfcc39,cv_train,1.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,6720,True,False,ok,,,-10025.5284777532,12944.1641503026,20079.0569555064,6720,B23-acoustic
B23,mfcc39,cv_train,1.0,M_null,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,6720,True,False,ok,,,-10027.690701747,12944.7009765856,20067.381403494,6720,B23-acoustic
B23,mfcc39,cv_train,1.0,M_predictor,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,6720,True,False,ok,,,-10027.2995078332,12943.9526008593,20068.5990156664,6720,B23-acoustic
B23,mfcc39,cv_train,2.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,6720,True,False,ok,,,-9787.18402903672,12379.6571999991,19600.3680580734,6720,B23-acoustic
B23,mfcc39,cv_train,2.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,6720,True,False,ok,,,-9786.28814655556,12377.8791311075,19600.5762931111,6720,B23-acoustic
B23,mfcc39,cv_train,2.0,M_null,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,6720,True,False,ok,,,-9789.58392519132,12379.3624079354,19591.1678503826,6720,B23-acoustic
B23,mfcc39,cv_train,2.0,M_predictor,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,6720,True,False,ok,,,-9788.68835442424,12377.5850115556,19591.3767088485,6720,B23-acoustic
B23,mfcc39,full,,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,10080,True,False,ok,,,-14865.9052356625,19186.7035750233,29757.8104713249,10080,B23-acoustic
B23,mfcc39,full,,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,10080,True,False,ok,,,-14863.9190987601,19182.7779979126,29755.8381975201,10080,B23-acoustic
B23,mfcc39,full,,M_null,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,10080,True,False,ok,,,-14869.3823319577,19186.2954391282,29750.7646639153,10080,B23-acoustic
B23,mfcc39,full,,M_predictor,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,10080,True,False,ok,,,-14867.3929419512,19182.3722725618,29748.7858839024,10080,B23-acoustic
B23,strf24_legacy,cv_train,0.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,6720,True,False,ok,,,-10008.8420184872,12955.155184219,20043.6840369744,6720,B23-acoustic
B23,strf24_legacy,cv_train,0.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,6720,True,False,ok,,,-10006.5375005124,12950.7453162976,20041.0750010247,6720,B23-acoustic
B23,strf24_legacy,cv_train,0.0,M_null,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,6720,True,False,ok,,,-10014.6190748752,12954.498051959,20041.2381497505,6720,B23-acoustic
B23,strf24_legacy,cv_train,0.0,M_predictor,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,6720,True,False,ok,,,-10012.3307787692,12950.0880397106,20038.6615575385,6720,B23-acoustic
B23,strf24_legacy,cv_train,1.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,6720,True,False,ok,,,-10025.9241196589,12944.9126259722,20077.8482393178,6720,B23-acoustic
B23,strf24_legacy,cv_train,1.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,6720,True,False,ok,,,-10025.4438750919,12944.0898183232,20078.8877501838,6720,B23-acoustic
B23,strf24_legacy,cv_train,1.0,M_null,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,6720,True,False,ok,,,-10027.690701747,12944.7009765856,20067.381403494,6720,B23-acoustic
B23,strf24_legacy,cv_train,1.0,M_predictor,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,6720,True,False,ok,,,-10027.2148536392,12943.878004783,20068.4297072784,6720,B23-acoustic
B23,strf24_legacy,cv_train,2.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,6720,True,False,ok,,,-9787.18402903672,12379.6571999991,19600.3680580734,6720,B23-acoustic
B23,strf24_legacy,cv_train,2.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,6720,True,False,ok,,,-9786.7274093541,12378.8364433275,19601.4548187082,6720,B23-acoustic
B23,strf24_legacy,cv_train,2.0,M_null,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,6720,True,False,ok,,,-9789.58392519132,12379.3624079354,19591.1678503826,6720,B23-acoustic
B23,strf24_legacy,cv_train,2.0,M_predictor,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,6720,True,False,ok,,,-9789.12693956466,12378.5423751776,19592.2538791293,6720,B23-acoustic
B23,strf24_legacy,full,,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,10080,True,False,ok,,,-14865.9052356625,19186.7035750233,29757.8104713249,10080,B23-acoustic
B23,strf24_legacy,full,,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,10080,True,False,ok,,,-14864.5786686615,19184.2089682828,29757.1573373229,10080,B23-acoustic
