dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,random_policy,selection_reason,optimizer,fit_ok,singular,convergence,score_status
AN19,strf_scale_0p5,2,M_joint,test,1896,1896,1263.6581095321,0.666486344689927,-1263.6581095321,-0.666486344689927,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.98366148385284,0.476038418865058,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_0p5,2,M_null,train,3789,3789,2614.22984105805,0.6899524521135,-2614.22984105805,-0.6899524521135,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.98366148385284,0.476038418865058,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_0p5,2,M_null,test,1896,1896,1305.63933514168,0.68862834131945,-1305.63933514168,-0.68862834131945,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.98366148385284,0.476038418865058,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_0p5,2,M_predictor,train,3789,3789,2536.93892479732,0.669553688254769,-2536.93892479732,-0.669553688254769,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.98366148385284,0.476038418865058,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_0p5,2,M_predictor,test,1896,1896,1263.02651485586,0.666153225134949,-1263.02651485586,-0.666153225134949,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,2.98366148385284,0.476038418865058,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_1p0,0,M_condition,train,3791,3791,2577.35824643106,0.679862370464537,-2577.35824643106,-0.679862370464537,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,3.22330654955495,0.554736945466808,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_1p0,0,M_condition,test,1894,1894,1297.264283141,0.684933623622493,-1297.264283141,-0.684933623622493,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,3.22330654955495,0.554736945466808,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_1p0,0,M_joint,train,3791,3791,2520.20344516309,0.664785925920096,-2520.20344516309,-0.664785925920096,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,3.22330654955495,0.554736945466808,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_1p0,0,M_joint,test,1894,1894,1275.27966801523,0.673326118276258,-1275.27966801523,-0.673326118276258,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,3.22330654955495,0.554736945466808,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_1p0,0,M_null,train,3791,3791,2623.98955623746,0.692162900616582,-2623.98955623746,-0.692162900616582,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,3.22330654955495,0.554736945466808,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_1p0,0,M_null,test,1894,1894,1316.97176343364,0.695338840250074,-1316.97176343364,-0.695338840250074,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,3.22330654955495,0.554736945466808,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_1p0,0,M_predictor,train,3791,3791,2557.0769613502,0.6745125194804,-2557.0769613502,-0.6745125194804,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,3.22330654955495,0.554736945466808,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_1p0,0,M_predictor,test,1894,1894,1290.81074901503,0.681526266639405,-1290.81074901503,-0.681526266639405,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,3.22330654955495,0.554736945466808,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_1p0,1,M_condition,train,3790,3790,2582.51548595428,0.681402502890311,-2582.51548595428,-0.681402502890311,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,3.22499937539001,0.560222733245446,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_1p0,1,M_condition,test,1895,1895,1297.67276087801,0.684787736611084,-1297.67276087801,-0.684787736611084,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,3.22499937539001,0.560222733245446,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_1p0,1,M_joint,train,3790,3790,2546.65409348821,0.671940394060213,-2546.65409348821,-0.671940394060213,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,3.22499937539001,0.560222733245446,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_1p0,1,M_joint,test,1895,1895,1279.51443353656,0.675205505824044,-1279.51443353656,-0.675205505824044,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,3.22499937539001,0.560222733245446,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_1p0,1,M_null,train,3790,3790,2632.63529136224,0.694626725953099,-2632.63529136224,-0.694626725953099,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,3.22499937539001,0.560222733245446,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_1p0,1,M_null,test,1895,1895,1312.97066143984,0.692860507356116,-1312.97066143984,-0.692860507356116,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,3.22499937539001,0.560222733245446,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_1p0,1,M_predictor,train,3790,3790,2584.96715578976,0.682049381474871,-2584.96715578976,-0.682049381474871,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,3.22499937539001,0.560222733245446,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_1p0,1,M_predictor,test,1895,1895,1288.87203847322,0.680143555922541,-1288.87203847322,-0.680143555922541,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,3.22499937539001,0.560222733245446,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_1p0,2,M_condition,train,3789,3789,2592.36798798718,0.684182630769907,-2592.36798798718,-0.684182630769907,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,3.22157105040419,0.551725485708148,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_1p0,2,M_condition,test,1896,1896,1298.3276910942,0.684771988973734,-1298.3276910942,-0.684771988973734,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,3.22157105040419,0.551725485708148,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_1p0,2,M_joint,train,3789,3789,2555.37269870505,0.674418764503839,-2555.37269870505,-0.674418764503839,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,3.22157105040419,0.551725485708148,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_1p0,2,M_joint,test,1896,1896,1276.42990727194,0.673222524932457,-1276.42990727194,-0.673222524932457,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,3.22157105040419,0.551725485708148,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_1p0,2,M_null,train,3789,3789,2614.22984105805,0.6899524521135,-2614.22984105805,-0.6899524521135,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,3.22157105040419,0.551725485708148,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_1p0,2,M_null,test,1896,1896,1305.63933514168,0.68862834131945,-1305.63933514168,-0.68862834131945,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,3.22157105040419,0.551725485708148,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_1p0,2,M_predictor,train,3789,3789,2564.98616242595,0.676955967913949,-2564.98616242595,-0.676955967913949,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,3.22157105040419,0.551725485708148,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_scale_1p0,2,M_predictor,test,1896,1896,1277.05839650158,0.673554006593663,-1277.05839650158,-0.673554006593663,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,3.22157105040419,0.551725485708148,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
