dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,random_policy,selection_reason,optimizer,fit_ok,singular,convergence,score_status
B23,tr_6::overall_order_sensitive,1,M_condition,train,3660,19642,11177.6699303921,0.569069846776913,-11177.6699303921,-0.569069846776913,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,296.564169571773,3.00342584158773,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_6::overall_order_sensitive,1,M_condition,test,2160,11592,6434.14445631958,0.555050418937161,-6434.14445631958,-0.555050418937161,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,296.564169571773,3.00342584158773,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_6::overall_order_sensitive,1,M_joint,train,3660,19642,11152.6305898251,0.567795061084669,-11152.6305898251,-0.567795061084669,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,296.564169571773,3.00342584158773,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_6::overall_order_sensitive,1,M_joint,test,2160,11592,6442.16260281824,0.555742115495018,-6442.16260281824,-0.555742115495018,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,296.564169571773,3.00342584158773,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_6::overall_order_sensitive,1,M_null,train,3660,19642,11226.5890882944,0.5715603853118,-11226.5890882944,-0.5715603853118,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,296.564169571773,3.00342584158773,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_6::overall_order_sensitive,1,M_null,test,2160,11592,6473.60236365666,0.558454310184322,-6473.60236365666,-0.558454310184322,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,296.564169571773,3.00342584158773,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_6::overall_order_sensitive,1,M_predictor,train,3660,19642,11226.8505039428,0.571573694325568,-11226.8505039428,-0.571573694325568,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,296.564169571773,3.00342584158773,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_6::overall_order_sensitive,1,M_predictor,test,2160,11592,6473.76786352082,0.55846858726025,-6473.76786352082,-0.55846858726025,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,296.564169571773,3.00342584158773,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_6::overall_order_sensitive,2,M_condition,train,4080,21896,12368.4858148328,0.564874215145819,-12368.4858148328,-0.564874215145819,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,296.59154350911,3.00556535171273,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_6::overall_order_sensitive,2,M_condition,test,1740,9338,5407.81861575212,0.579119577613206,-5407.81861575212,-0.579119577613206,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,296.59154350911,3.00556535171273,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_6::overall_order_sensitive,2,M_joint,train,4080,21896,12332.2270209364,0.563218259998923,-12332.2270209364,-0.563218259998923,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,296.59154350911,3.00556535171273,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_6::overall_order_sensitive,2,M_joint,test,1740,9338,5440.31379034754,0.582599463519762,-5440.31379034754,-0.582599463519762,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,296.59154350911,3.00556535171273,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_6::overall_order_sensitive,2,M_null,train,4080,21896,12425.5895019069,0.567482165779451,-12425.5895019069,-0.567482165779451,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,296.59154350911,3.00556535171273,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_6::overall_order_sensitive,2,M_null,test,1740,9338,5444.91020090563,0.583091689966334,-5444.91020090563,-0.583091689966334,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,296.59154350911,3.00556535171273,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_6::overall_order_sensitive,2,M_predictor,train,4080,21896,12417.6610734587,0.567120070947148,-12417.6610734587,-0.567120070947148,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,296.59154350911,3.00556535171273,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_6::overall_order_sensitive,2,M_predictor,test,1740,9338,5460.59059018388,0.584770892073664,-5460.59059018388,-0.584770892073664,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,296.59154350911,3.00556535171273,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_8::overall_order_sensitive,0,M_condition,train,3900,20930,11694.463040617,0.558741664625754,-11694.463040617,-0.558741664625754,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,286.758299518757,11.1667756060486,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_8::overall_order_sensitive,0,M_condition,test,1920,10304,5991.23549100003,0.581447543769413,-5991.23549100003,-0.581447543769413,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,286.758299518757,11.1667756060486,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_8::overall_order_sensitive,0,M_joint,train,3900,20930,11684.7444412244,0.558277326384349,-11684.7444412244,-0.558277326384349,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,286.758299518757,11.1667756060486,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_8::overall_order_sensitive,0,M_joint,test,1920,10304,5880.06875286028,0.570658846356782,-5880.06875286028,-0.570658846356782,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,286.758299518757,11.1667756060486,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_8::overall_order_sensitive,0,M_null,train,3900,20930,11869.348367832,0.567097389767413,-11869.348367832,-0.567097389767413,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,286.758299518757,11.1667756060486,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_8::overall_order_sensitive,0,M_null,test,1920,10304,5849.79712015317,0.567720993803685,-5849.79712015317,-0.567720993803685,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,286.758299518757,11.1667756060486,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_8::overall_order_sensitive,0,M_predictor,train,3900,20930,11814.949510643,0.56449830437855,-11814.949510643,-0.56449830437855,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,286.758299518757,11.1667756060486,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_8::overall_order_sensitive,0,M_predictor,test,1920,10304,5905.21285910943,0.573099074059533,-5905.21285910943,-0.573099074059533,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,286.758299518757,11.1667756060486,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_8::overall_order_sensitive,1,M_condition,train,3660,19642,11177.6699303921,0.569069846776913,-11177.6699303921,-0.569069846776913,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,287.197681330695,11.3672570872495,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_8::overall_order_sensitive,1,M_condition,test,2160,11592,6434.14445631958,0.555050418937161,-6434.14445631958,-0.555050418937161,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,287.197681330695,11.3672570872495,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_8::overall_order_sensitive,1,M_joint,train,3660,19642,11083.3727324936,0.564269052667427,-11083.3727324936,-0.564269052667427,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,287.197681330695,11.3672570872495,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
