dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,random_policy,selection_reason,optimizer,fit_ok,singular,convergence,score_status
B23,tr_4,2,M_predictor,test,3360,18032,10182.630937861,0.564697811549525,-10182.630937861,-0.564697811549525,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,12.4969975933325,6.46214847687809,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_6,0,M_condition,train,6720,36064,20273.891436863,0.562164247916564,-20273.891436863,-0.562164247916564,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2176256180669,5.92106594817092,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_6,0,M_condition,test,3360,18032,10485.0893032694,0.581471234653363,-10485.0893032694,-0.581471234653363,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2176256180669,5.92106594817092,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_6,0,M_joint,train,6720,36064,20252.8362257103,0.561580418858428,-20252.8362257103,-0.561580418858428,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2176256180669,5.92106594817092,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_6,0,M_joint,test,3360,18032,10478.2364813653,0.581091197946165,-10478.2364813653,-0.581091197946165,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2176256180669,5.92106594817092,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_6,0,M_null,train,6720,36064,20393.9057529871,0.565492062804655,-20393.9057529871,-0.565492062804655,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2176256180669,5.92106594817092,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_6,0,M_null,test,3360,18032,10415.8616453028,0.577632078821142,-10415.8616453028,-0.577632078821142,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2176256180669,5.92106594817092,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_6,0,M_predictor,train,6720,36064,20374.864485273,0.564964077342309,-20374.864485273,-0.564964077342309,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2176256180669,5.92106594817092,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_6,0,M_predictor,test,3360,18032,10408.9688692684,0.577249826379127,-10408.9688692684,-0.577249826379127,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2176256180669,5.92106594817092,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_6,1,M_condition,train,6720,36064,20489.3389519867,0.568138280611877,-20489.3389519867,-0.568138280611877,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2206630819737,5.96077768309391,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_6,1,M_condition,test,3360,18032,10174.6495140457,0.564255186005199,-10174.6495140457,-0.564255186005199,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2206630819737,5.96077768309391,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_6,1,M_joint,train,6720,36064,20482.5260534364,0.567949369272304,-20482.5260534364,-0.567949369272304,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2206630819737,5.96077768309391,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_6,1,M_joint,test,3360,18032,10171.0022513642,0.56405291988488,-10171.0022513642,-0.56405291988488,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2206630819737,5.96077768309391,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_6,1,M_null,train,6720,36064,20543.4516892975,0.569638744712108,-20543.4516892975,-0.569638744712108,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2206630819737,5.96077768309391,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_6,1,M_null,test,3360,18032,10196.9353957479,0.565491093375548,-10196.9353957479,-0.565491093375548,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2206630819737,5.96077768309391,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_6,1,M_predictor,train,6720,36064,20536.4440063488,0.569444432296718,-20536.4440063488,-0.569444432296718,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2206630819737,5.96077768309391,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_6,1,M_predictor,test,3360,18032,10193.4593549948,0.565298322703792,-10193.4593549948,-0.565298322703792,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2206630819737,5.96077768309391,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_6,2,M_condition,train,6720,36064,20550.0927148041,0.569822890272963,-20550.0927148041,-0.569822890272963,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2281745185973,6.00901033721565,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_6,2,M_condition,test,3360,18032,10198.497614232,0.565577729271961,-10198.497614232,-0.565577729271961,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2281745185973,6.00901033721565,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_6,2,M_joint,train,6720,36064,20544.1005308658,0.569656736104309,-20544.1005308658,-0.569656736104309,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2281745185973,6.00901033721565,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_6,2,M_joint,test,3360,18032,10194.6503372362,0.565364370964742,-10194.6503372362,-0.565364370964742,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2281745185973,6.00901033721565,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_6,2,M_null,train,6720,36064,20633.2608339909,0.572129016026811,-20633.2608339909,-0.572129016026811,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2281745185973,6.00901033721565,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_6,2,M_null,test,3360,18032,10185.0258871068,0.564830628166967,-10185.0258871068,-0.564830628166967,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2281745185973,6.00901033721565,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_6,2,M_predictor,train,6720,36064,20627.1602541958,0.571959856205517,-20627.1602541958,-0.571959856205517,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2281745185973,6.00901033721565,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_6,2,M_predictor,test,3360,18032,10181.1458766472,0.564615454561182,-10181.1458766472,-0.564615454561182,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2281745185973,6.00901033721565,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_8,0,M_condition,train,6720,36064,20273.891436863,0.562164247916564,-20273.891436863,-0.562164247916564,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,9.79767626394401,5.2950549508452,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_8,0,M_condition,test,3360,18032,10485.0893032694,0.581471234653363,-10485.0893032694,-0.581471234653363,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,9.79767626394401,5.2950549508452,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_8,0,M_joint,train,6720,36064,20251.0375915011,0.561530545460877,-20251.0375915011,-0.561530545460877,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,9.79767626394401,5.2950549508452,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_8,0,M_joint,test,3360,18032,10478.2766836536,0.581093427443081,-10478.2766836536,-0.581093427443081,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,9.79767626394401,5.2950549508452,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_8,0,M_null,train,6720,36064,20393.9057529871,0.565492062804655,-20393.9057529871,-0.565492062804655,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,9.79767626394401,5.2950549508452,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
